dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 6},bgsrp,{'bandwidth': 6},instant,1.772836368122553e-05,2.5462649709022484e-05,0.00012640124918523413,7.3346757737056025
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 6},bgsrp,{'bandwidth': 8},instant,1.726829449527569e-05,2.5275151035546e-05,0.0001236932415455845,7.967647314276068
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 6},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.121225103025965e-06,1.102978704793121e-05,4.060685917199981e-05,5.071790394571274
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 6},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.090016299007193e-06,1.0970531356247991e-05,4.022371461516821e-05,5.506532781159225
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 6},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.055947536905161e-06,1.0928481643011755e-05,3.995600954378098e-05,6.107797315664474
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 0.8}",gsp,{},instant,6.237030300092796e-06,1.1002359765270852e-05,3.8537811636619676e-05,8.612986673047537
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,1.0290343178317438e-05,1.3759322085834701e-05,6.677711022202704e-05,13.80638633421216
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,1.4483739218417212e-05,2.0085434214335188e-05,9.770683015866359e-05,9.030574221979514
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,1.592513253114735e-05,2.2365841260974508e-05,0.00011070344030390641,7.5842838299433435
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,1.897214917033476e-05,2.693595005424497e-05,0.00013769671601767511,6.937979344961409
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,1.8183721500399182e-05,2.6000249835959204e-05,0.0001291749925516069,6.979108900645026
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,1.8275451991490792e-05,2.612251471818956e-05,0.00012940276342473733,7.826927552009575
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.2079044478353134e-06,1.1115637485692766e-05,4.096579303137667e-05,5.073339749954897
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.22955167799104e-06,1.1098429526931812e-05,4.0699889601280185e-05,5.527618230038203
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.241004354207331e-06,1.1073796051842846e-05,4.022617032811817e-05,6.170387826406966
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 1.0}",gsp,{},instant,6.236988450575264e-06,1.1002283276653746e-05,3.853737561845706e-05,8.612925086251165
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,1.029111872075914e-05,1.376024776876225e-05,6.67825073482588e-05,13.805192014047394
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,1.4484506953384354e-05,2.008661449622212e-05,9.771334287688086e-05,9.029810013009318
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,1.5925740850192636e-05,2.236674469868309e-05,0.00011070889301115981,7.583675360029076
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,1.8972106271265114e-05,2.6935884207177297e-05,0.00013769619613634824,6.937976978938162
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,1.8183402805156887e-05,2.599984327002764e-05,0.00012917174342775878,6.979162783158968
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,1.8275059649913525e-05,2.6122004599653234e-05,0.0001293986704863518,7.826989388379486
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.207889631631767e-06,1.1115627717179554e-05,4.096572184726854e-05,5.073348014695472
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.229527250759101e-06,1.1098406793947107e-05,4.0699812575436826e-05,5.527629731168762
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.240970822283962e-06,1.1073755241703815e-05,4.02259724262807e-05,6.170394770783833
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 0.8}",gsp,{},instant,6.013633125945304e-06,1.0981175436397445e-05,3.9437199611827205e-05,8.389654944679469
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,1.1025844819544892e-05,1.486494675751104e-05,7.403464208177627e-05,11.956154565372966
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,1.5384047613819243e-05,2.138671026616187e-05,0.0001069859748002237,7.60720533401745
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,1.6669781580572742e-05,2.3396567325348776e-05,0.0001186250561718456,6.42007994796353
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,1.8487287672853306e-05,2.631233205441106e-05,0.00013327712361209195,7.1204452761511
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,1.772816046933002e-05,2.546234032550471e-05,0.0001263989952157383,7.33485800353201
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,1.7267595940431174e-05,2.5274579445436466e-05,0.00012368710836036892,7.968338514210937
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.121325934505455e-06,1.1029868222302467e-05,4.060728066283184e-05,5.071771511649719
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.090180164539875e-06,1.0970640142486589e-05,4.0224241887632374e-05,5.506540328583572
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.0561682410957656e-06,1.0928578878069021e-05,3.995648026074405e-05,6.107905648953502
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 1.0}",gsp,{},instant,6.013573402580336e-06,1.0981291544602335e-05,3.9438025825699005e-05,8.389371570216491
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,1.1027080272671036e-05,1.4866663216986322e-05,7.404355084989553e-05,11.954472189415052
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,1.538508283309633e-05,2.1388306952350906e-05,0.00010699526008269667,7.6062184472432515
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,1.6670527809732614e-05,2.3397697737406612e-05,0.00011863218925934868,6.419355271518021
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,1.848732089212254e-05,2.6312360205377686e-05,0.0001332776697197812,7.120416168082636
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,1.7728233582734396e-05,2.546245132555305e-05,0.00012639980107223203,7.334792620002683
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,1.7267847511438744e-05,2.5274785039965857e-05,0.00012368930860618693,7.968089536898264
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.121289639000281e-06,1.102983899931048e-05,4.060712885063511e-05,5.071778311682054
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.090121179263475e-06,1.0970600968997519e-05,4.022405177020253e-05,5.506537624515533
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.056088795955904e-06,1.0928543842168313e-05,3.995631008198048e-05,6.107866689058508
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,6.228788864812195e-06,1.1030068407285722e-05,3.888516261928151e-05,8.86578268131297
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.0239372485188064e-05,1.3748493227978103e-05,6.668852804977041e-05,13.855382626945781
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.4491488050482644e-05,2.0065171825800325e-05,9.755735911472579e-05,9.04222263178759
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.5922313157146605e-05,2.2332825385118995e-05,0.00011034134027164423,7.61413383877851
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.8769619006946984e-05,2.6740743923087867e-05,0.0001355856854188981,6.702046664126259
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.8194976501626442e-05,2.6133335745978425e-05,0.0001300100938054281,7.072713082521583
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.8414933987841976e-05,2.6350803393827796e-05,0.00012980962203175254,7.60197055907164
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.208811957899915e-06,1.1103221467027612e-05,4.088317798357585e-05,5.081210534695193
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.2314297488884e-06,1.1088353188101005e-05,4.05751776620398e-05,5.552224359555619
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.243533239886579e-06,1.1074684695875876e-05,4.021721630194984e-05,6.240519048587369
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,6.19491733439142e-06,1.0999686676377305e-05,3.889109976198942e-05,8.699853387820617
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.0241367141195815e-05,1.3770402757470067e-05,6.707340284701468e-05,13.723481022238067
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.452839068978707e-05,2.011166048064866e-05,9.812626220435038e-05,8.965114897610283
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.5955705009090518e-05,2.237274368011965e-05,0.00011076340287687995,7.561053823128813
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.8741973122038844e-05,2.681056740015199e-05,0.00013598934964563944,6.605772063046486
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.82528315881243e-05,2.6325612187693167e-05,0.00013123017139241296,6.965157634761716
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.8021637572496242e-05,2.6025043474067485e-05,0.00012801461341874185,7.59705731778823
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.19668367007361e-06,1.1095195030624181e-05,4.087874674041321e-05,5.07807769207016
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.211347758645766e-06,1.1075727113648457e-05,4.055653113704719e-05,5.543113573949729
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.2163535950340565e-06,1.1058309956925155e-05,4.021830146817306e-05,6.220598081684236
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,6.034933673492281e-06,1.0880675213480044e-05,3.870974077631442e-05,8.482719442627214
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.0933880741721386e-05,1.4601044153104229e-05,7.266034309566744e-05,12.190038385322358
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.529775935252409e-05,2.112812239846171e-05,0.00010545009193478848,7.758473265906557
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.6598027000232934e-05,2.3209645019211377e-05,0.00011736732476395178,6.542030712717396
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.8490929451940347e-05,2.621350074674883e-05,0.00013179234614305428,6.882678836388641
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.819213585766726e-05,2.5776398322734756e-05,0.00012853736099486445,7.279243831550022
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.7395391755983964e-05,2.5286220576188535e-05,0.00012290859988117094,8.13827436614695
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.138292461589613e-06,1.1049655371321726e-05,4.068676318333081e-05,5.072865203331731
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.118696368772568e-06,1.0997364738302544e-05,4.032262011037767e-05,5.517006100124138
