dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.6918765372709245e-06,2.034144232120969e-05,5.425973163907146e-05,4.189241449998785
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.694063855505152e-06,2.0774390921970384e-05,5.408528340335442e-05,2.3879861744887663
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.689230194792052e-06,2.077085628190179e-05,5.400267971475337e-05,2.3490698883753818
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.686784788872889e-06,2.07690192538284e-05,5.396013652715223e-05,2.3288149044136954
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.8773337904195586e-05,2.6526002272064227e-05,0.00013647633196624113,5.1568513404509195
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.8773746830250042e-05,2.6526408137842953e-05,0.00013691371090856537,5.139477841868017
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.878308130839158e-05,2.653427826149429e-05,0.0001365604554138096,5.151322538901726
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.8783482174194577e-05,2.6534675384463705e-05,0.00013699804650163402,5.134039351704086
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684294987649689e-06,2.0767132689329687e-05,5.3917095943628705e-05,2.307997298496915
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.6842949876496745e-06,2.076713268932967e-05,5.391709594362859e-05,2.3079972984969173
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684294987649689e-06,2.0767132689329687e-05,5.3917095943628705e-05,2.3079972984969146
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684294987649688e-06,2.0767132689329684e-05,5.3917095943628705e-05,2.307997298496915
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.684295011188653e-06,2.0767132762108916e-05,5.391709617231026e-05,2.307997300122267
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.6842950112224684e-06,2.076713276214858e-05,5.391709617268374e-05,2.3079973001541525
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.684295011259994e-06,2.0767132762192583e-05,5.3917096173050764e-05,2.3079973001647853
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.5742641694226312e-05,2.4170312667981493e-05,0.00011132892083254872,7.134522440094778
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.57456334138507e-05,2.4173025176939893e-05,0.00011168915436186482,7.0778126063393065
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.7264605959729625e-05,2.5296228953525707e-05,0.00012356639081175877,6.071075306663784
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.7266262196118187e-05,2.529789365923143e-05,0.00012396500945990914,6.0373749782101624
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.6842912986176785e-06,2.0767121226768667e-05,5.3917060157025776e-05,2.3079970581932447
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684291298617683e-06,2.076712122676867e-05,5.391706015702465e-05,2.3079970581931284
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684291298628386e-06,2.0767121226781217e-05,5.391706015712428e-05,2.3079970581910314
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684291298628386e-06,2.0767121226781217e-05,5.391706015712428e-05,2.3079970581910314
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.684295002990234e-06,2.0767132729754382e-05,5.391709605252233e-05,2.307997279227823
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.684295007060866e-06,2.076713274588005e-05,5.3917096112205846e-05,2.3079972897045895
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.6842950091010185e-06,2.0767132753962143e-05,5.3917096142118706e-05,2.30799729495552
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.87767462804528e-05,2.6528896861989908e-05,0.00013650574914843795,5.154916788022125
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.87771523869209e-05,2.6529299670242363e-05,0.00013694320248284093,5.137574900591825
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.8784544162145067e-05,2.653552115336665e-05,0.00013657304997219185,5.150492837435878
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.878494381779925e-05,2.653591696308097e-05,0.00013701071359208185,5.133223194985885
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.6842949923486025e-06,2.0767132703875062e-05,5.3917095989318516e-05,2.3079972988404953
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684294992348589e-06,2.0767132703875046e-05,5.3917095989318394e-05,2.307997298840498
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.6842949923486025e-06,2.0767132703875062e-05,5.3917095989318516e-05,2.3079972988404953
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.6842949923486025e-06,2.0767132703875062e-05,5.3917095989318516e-05,2.3079972988404944
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.684295011166085e-06,2.0767132762082574e-05,5.391709617214415e-05,2.30799730014433
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.684295011180332e-06,2.076713276209925e-05,5.391709617233096e-05,2.3079973001731284
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.684295011178928e-06,2.0767132762097593e-05,5.3917096172349834e-05,2.3079973001897236
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.6039293608602898e-05,2.4379963084286225e-05,0.00011365645881241605,6.9140376234176095
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.6042020793456448e-05,2.438249117838656e-05,0.0001140255523005109,6.86249946043406
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.7435294554471825e-05,2.5429976258894106e-05,0.000125000290568053,5.961383520398702
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.743680689029788e-05,2.5431508666174043e-05,0.00012540311475146458,5.929796900137844
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684291764828369e-06,2.0767122678240636e-05,5.391706467407977e-05,2.3079970866015507
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684291764828316e-06,2.0767122678240575e-05,5.391706467407926e-05,2.30799708660156
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684291764828465e-06,2.076712267824075e-05,5.391706467408067e-05,2.3079970866015316
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.684291764828465e-06,2.076712267824075e-05,5.391706467408067e-05,2.3079970866015316
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.684295005312453e-06,2.0767132737853305e-05,5.3917096080116545e-05,2.307997281943473
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.684295008224186e-06,2.0767132749938134e-05,5.391709612603218e-05,2.3079972910664686
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.684295009682895e-06,2.076713275599295e-05,5.391709614903626e-05,2.307997295637566
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.3767389025265188e-05,2.3504067083267456e-05,9.894551524726222e-05,14.254272179447801
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.377353071462782e-05,2.3505582243266204e-05,9.921280377795214e-05,13.81773671429252
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.535496581825529e-05,2.4185277941050817e-05,0.00010801194384559213,11.520393839262244
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.5359049891519037e-05,2.4187102773192264e-05,0.0001083151129244899,11.321498623849532
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,9.206173539634241e-06,2.459263378855699e-05,7.765874801469633e-05,3.5894272666112226
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,9.206122788610261e-06,2.4592414583480584e-05,7.756045250024319e-05,3.5945484477672633
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.595924867161009e-06,2.326152402223576e-05,7.035526502069346e-05,4.120592656874993
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.595876049058311e-06,2.3261451724555954e-05,7.02998262295105e-05,4.12219969709296
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.925582685752069e-06,2.2350192443139055e-05,6.981805860611215e-05,2.4843597395994226
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.925634886033207e-06,2.2351145465537422e-05,6.98277134415719e-05,2.4236710564889905
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.925617157427776e-06,2.2351462070375435e-05,6.983402373285324e-05,2.391174406321449
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.4005229076976283e-05,2.3565699248371718e-05,0.00010035640728248976,13.733205737111716
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.4009823664804895e-05,2.3567262278892072e-05,0.00010063583893222144,13.35577753388645
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.563380416473002e-05,2.4320315711791465e-05,0.00010983578079933298,11.108461902358501
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.5637170469003774e-05,2.4322074035138932e-05,0.0001101450858613656,10.934261564560524
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.704330646517917e-06,2.341661333589604e-05,7.161794463717022e-05,3.6967316901087077
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.704260721406016e-06,2.3416525569117612e-05,7.151661315211659e-05,3.699566877354084
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.221164390430177e-06,2.237634980622998e-05,6.623875616362317e-05,4.191697746073447
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.221375409521152e-06,2.2376420486289455e-05,6.617390997255201e-05,4.1905850711232695
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.928173639990116e-06,2.2354729245085467e-05,6.987448422173494e-05,2.473758835341178
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.927012066743107e-06,2.2353491526501867e-05,6.985759189138652e-05,2.417882007139185
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.926328941188328e-06,2.2352651809031566e-05,6.984949365900262e-05,2.388137442236125
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.4314882549440987e-05,2.374754962754097e-05,0.00010238493883208605,12.317056769890636
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.4321007831806806e-05,2.3749476382846506e-05,0.00010268012106392516,12.056005395577087
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.5901937087309072e-05,2.4496938976394282e-05,0.00011219978219345755,9.821366441293398
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.5906252268750475e-05,2.44989788308205e-05,0.00011255313476400682,9.698461338422984
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.489933054042278e-06,2.2954786737007116e-05,6.952337875174206e-05,4.075944622749208
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.490042230243608e-06,2.295484835202972e-05,6.943271010209955e-05,4.074489446238982
