dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,4.956859433170753e-06,1.0355038779780932e-05,3.378246517434507e-05,7.19820299206001
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,5.009515657542582e-06,1.0394688563369975e-05,3.38117307146838e-05,8.194320157298822
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,5.160257594876807e-06,1.056839700060425e-05,3.4580797681842804e-05,9.741000494255385
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,5.942189139713925e-06,1.2357658436435871e-05,4.1930589581353716e-05,11.943995421321269
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,7.493581480295716e-06,1.658759106657061e-05,5.7027987655190564e-05,7.643478781243281
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.0},spherical_spline,{},instant,6.839517216887642e-06,1.44526814411237e-05,4.9855148763893175e-05,9.75240942719685
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.2},linear,{},instant,5.961757477537521e-06,1.2090343248787654e-05,4.083809897434467e-05,9.424982122368286
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,4.956859433170753e-06,1.0355038779780932e-05,3.378246517434507e-05,7.19820299206001
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,5.009515657542582e-06,1.0394688563369975e-05,3.38117307146838e-05,8.194320157298822
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,5.160257594876807e-06,1.056839700060425e-05,3.4580797681842804e-05,9.741000494255385
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,5.942189139713925e-06,1.2357658436435871e-05,4.1930589581353716e-05,11.943995421321269
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,7.493581480295716e-06,1.658759106657061e-05,5.7027987655190564e-05,7.643478781243281
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.2},spherical_spline,{},instant,6.839517216887642e-06,1.44526814411237e-05,4.9855148763893175e-05,9.75240942719685
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,5.961757477537521e-06,1.2090343248787654e-05,4.083809897434467e-05,9.424982122368286
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,4.956859433170753e-06,1.0355038779780932e-05,3.378246517434507e-05,7.19820299206001
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,5.009515657542582e-06,1.0394688563369975e-05,3.38117307146838e-05,8.194320157298822
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,5.160257594876807e-06,1.056839700060425e-05,3.4580797681842804e-05,9.741000494255385
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,5.942189139713925e-06,1.2357658436435871e-05,4.1930589581353716e-05,11.943995421321269
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,7.493581480295716e-06,1.658759106657061e-05,5.7027987655190564e-05,7.643478781243281
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,6.839517216887642e-06,1.44526814411237e-05,4.9855148763893175e-05,9.75240942719685
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,5.961757477537521e-06,1.2090343248787654e-05,4.083809897434467e-05,9.424982122368286
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,4.956859433170753e-06,1.0355038779780932e-05,3.378246517434507e-05,7.19820299206001
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,5.009515657542582e-06,1.0394688563369975e-05,3.38117307146838e-05,8.194320157298822
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,5.160257594876807e-06,1.056839700060425e-05,3.4580797681842804e-05,9.741000494255385
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,5.942189139713925e-06,1.2357658436435871e-05,4.1930589581353716e-05,11.943995421321269
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,7.493581480295716e-06,1.658759106657061e-05,5.7027987655190564e-05,7.643478781243281
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,6.839517216887642e-06,1.44526814411237e-05,4.9855148763893175e-05,9.75240942719685
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 0.8},linear,{},instant,6.913009178228476e-06,1.2689696648458985e-05,4.643179747202261e-05,7.940503847702487
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,6.237210317492477e-06,1.1190885050533685e-05,4.071468663383055e-05,6.044948587007558
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,6.283264499239364e-06,1.1253654524377053e-05,4.0686969479159464e-05,6.629588093102899
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,6.420629317085251e-06,1.1505243899368515e-05,4.149828678415993e-05,7.518215300708598
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,7.564746415426654e-06,1.4160235687400079e-05,5.3682816585542497e-05,8.006370455402108
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,8.789251316023276e-06,1.7864077139381553e-05,6.835886045133567e-05,3.82533507714439
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 0.8},spherical_spline,{},instant,1.3813394886163848e-05,2.8361515589260032e-05,0.0001178374466937786,2.841745049036161
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.0},linear,{},instant,6.913009178228476e-06,1.2689696648458985e-05,4.643179747202261e-05,7.940503847702487
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,6.237210317492477e-06,1.1190885050533685e-05,4.071468663383055e-05,6.044948587007558
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,6.283264499239364e-06,1.1253654524377053e-05,4.0686969479159464e-05,6.629588093102899
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,6.420629317085251e-06,1.1505243899368515e-05,4.149828678415993e-05,7.518215300708598
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,7.564746415426654e-06,1.4160235687400079e-05,5.3682816585542497e-05,8.006370455402108
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,8.789251316023276e-06,1.7864077139381553e-05,6.835886045133567e-05,3.82533507714439
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.0},spherical_spline,{},instant,1.3813394886163848e-05,2.8361515589260032e-05,0.0001178374466937786,2.841745049036161
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.2},linear,{},instant,6.913009178228476e-06,1.2689696648458985e-05,4.643179747202261e-05,7.940503847702487
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,6.237210317492477e-06,1.1190885050533685e-05,4.071468663383055e-05,6.044948587007558
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,6.283264499239364e-06,1.1253654524377053e-05,4.0686969479159464e-05,6.629588093102899
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,6.420629317085251e-06,1.1505243899368515e-05,4.149828678415993e-05,7.518215300708598
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,7.564746415426654e-06,1.4160235687400079e-05,5.3682816585542497e-05,8.006370455402108
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,8.789251316023276e-06,1.7864077139381553e-05,6.835886045133567e-05,3.82533507714439
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,gaussian,{'sigma': 1.2},spherical_spline,{},instant,1.3813394886163848e-05,2.8361515589260032e-05,0.0001178374466937786,2.841745049036161
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,6.913009178228476e-06,1.2689696648458985e-05,4.643179747202261e-05,7.940503847702487
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,6.237210317492477e-06,1.1190885050533685e-05,4.071468663383055e-05,6.044948587007558
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,6.283264499239364e-06,1.1253654524377053e-05,4.0686969479159464e-05,6.629588093102899
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,6.420629317085251e-06,1.1505243899368515e-05,4.149828678415993e-05,7.518215300708598
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,7.564746415426654e-06,1.4160235687400079e-05,5.3682816585542497e-05,8.006370455402108
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,8.789251316023276e-06,1.7864077139381553e-05,6.835886045133567e-05,3.82533507714439
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,1.3813394886163848e-05,2.8361515589260032e-05,0.0001178374466937786,2.841745049036161
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,6.913009178228476e-06,1.2689696648458985e-05,4.643179747202261e-05,7.940503847702487
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,6.237210317492477e-06,1.1190885050533685e-05,4.071468663383055e-05,6.044948587007558
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,6.283264499239364e-06,1.1253654524377053e-05,4.0686969479159464e-05,6.629588093102899
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,6.420629317085251e-06,1.1505243899368515e-05,4.149828678415993e-05,7.518215300708598
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,7.564746415426654e-06,1.4160235687400079e-05,5.3682816585542497e-05,8.006370455402108
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,8.789251316023276e-06,1.7864077139381553e-05,6.835886045133567e-05,3.82533507714439
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,1.3813394886163848e-05,2.8361515589260032e-05,0.0001178374466937786,2.841745049036161
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 0.8},linear,{},instant,4.8037468956428995e-06,2.0614546513904592e-05,3.788882841325758e-05,0.4127261290521293
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,3.6764603089893217e-06,1.8248363176136576e-05,3.158227592165433e-05,2.2453171958379223
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,3.794829218241638e-06,1.8637013451324284e-05,3.275928405318357e-05,2.324007416389355
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,4.209482237095036e-06,1.983308350410017e-05,3.648014258377222e-05,2.111222794195422
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,4.9320180118607995e-06,2.21139856224424e-05,4.222712317296789e-05,0.5712206113757358
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,5.896789008905665e-06,2.4692580407802034e-05,5.1320154180991606e-05,-0.502440162519901
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 0.8},spherical_spline,{},instant,4.623128060809015e-06,2.171391326860398e-05,3.9966929681800575e-05,-0.007385410042004696
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 1.0},linear,{},instant,4.8037468956428995e-06,2.0614546513904592e-05,3.788882841325758e-05,0.4127261290521293
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,3.6764603089893217e-06,1.8248363176136576e-05,3.158227592165433e-05,2.2453171958379223
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,3.794829218241638e-06,1.8637013451324284e-05,3.275928405318357e-05,2.324007416389355
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,4.209482237095036e-06,1.983308350410017e-05,3.648014258377222e-05,2.111222794195422
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,4.9320180118607995e-06,2.21139856224424e-05,4.222712317296789e-05,0.5712206113757358
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,5.896789008905665e-06,2.4692580407802034e-05,5.1320154180991606e-05,-0.502440162519901
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 1.0},spherical_spline,{},instant,4.623128060809015e-06,2.171391326860398e-05,3.9966929681800575e-05,-0.007385410042004696
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 1.2},linear,{},instant,4.8037468956428995e-06,2.0614546513904592e-05,3.788882841325758e-05,0.4127261290521293
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,6,"3,4,7,8,9,16",55692,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,3.6764603089893217e-06,1.8248363176136576e-05,3.158227592165433e-05,2.2453171958379223
