dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,1.880798873577803e-05,2.6545729068952803e-05,0.00013651819296388751,5.322956036329445
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,1.8787557242707633e-05,2.6577519976683767e-05,0.00013642376571866498,5.332488580604931
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,1.8777307013788385e-05,2.655735554427199e-05,0.00013645464121902465,5.412803318049646
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.684491328078678e-06,2.0767351360095566e-05,5.391966957520086e-05,2.3090640404853033
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.6846311776933755e-06,2.0767506969144727e-05,5.3921537960933085e-05,2.3098313215177066
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.684779357635129e-06,2.0767671753258328e-05,5.392354774510837e-05,2.3106505822659043
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.2},gsp,{},instant,6.6847985699644225e-06,2.0767693001127867e-05,5.392388399311597e-05,2.3107723542075544
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,1.7028846589550718e-05,2.51136875589134e-05,0.00012135198614915415,6.240083831901791
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,1.839169614232413e-05,2.6205115329393568e-05,0.0001329187142297236,5.383282216863368
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,1.858772554145981e-05,2.636919073869487e-05,0.00013459977721168762,5.26831880083173
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,1.8807914181779418e-05,2.654568476908655e-05,0.00013651701958238883,5.322351841600634
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,1.878747271428806e-05,2.6577358362719504e-05,0.00013642255830935486,5.331900581942052
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,1.8777459874296223e-05,2.6557487442318998e-05,0.00013645542904974973,5.411839890062406
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.6844314242345675e-06,2.076728471657785e-05,5.39188838877471e-05,2.3087381653755954
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.684528582404064e-06,2.0767392853862457e-05,5.3920181443067296e-05,2.3092710265383136
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.68463151110021e-06,2.076750733803907e-05,5.3921576827213017e-05,2.309839959180542
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,7.935932209256861e-06,2.2273547254113795e-05,6.541670737407819e-05,4.0657031917871995
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,9.307597008487742e-06,2.2228942376949328e-05,7.625729820996907e-05,25.18306899139253
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,1.214496218865803e-05,2.2673125891856772e-05,9.004684983462303e-05,16.88366625314601
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.3732650945497854e-05,2.3237638383509684e-05,9.838918385334753e-05,14.160992153908158
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,1.9136787375039376e-05,2.684834274049786e-05,0.00014046001619229582,8.472181277170659
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,2.0300615539279973e-05,2.8077291901660526e-05,0.0001498429877458221,9.168542298407376
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,2.1807882857830977e-05,3.193345551643619e-05,0.00016822873664190118,10.132220733110977
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.8417100657767034e-06,2.098720988568726e-05,5.532705248257247e-05,2.57094248939393
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.978608760047401e-06,2.115039088882307e-05,5.631753285704683e-05,2.8214140006299644
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.15660982057237e-06,2.1355637566411034e-05,5.770960076208036e-05,3.1932732839882036
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,8.158511228671584e-06,2.2395836111384306e-05,6.710343159240729e-05,4.161133679699752
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,9.534953332565553e-06,2.2294069143558704e-05,7.778574174180242e-05,25.426943287738595
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,1.2352852220666557e-05,2.267445330566334e-05,9.087815886021979e-05,17.007770533422928
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.3923219173571372e-05,2.323382246838206e-05,9.913267214673414e-05,14.207817025709488
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,1.887299118482624e-05,2.6606208695142587e-05,0.00013800326955389322,8.77349796575751
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,2.0749851309431407e-05,2.8960634859589277e-05,0.00015513650062389672,9.194669203381597
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,2.289313046215172e-05,3.477764671844315e-05,0.00017778664740646864,10.019611765459992
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.8451480499422895e-06,2.0956228300014958e-05,5.535126493904431e-05,2.574566732029311
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.9883587168640766e-06,2.107979146055027e-05,5.6312542918509905e-05,2.827522913776272
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.1802202200105375e-06,2.1247633476699172e-05,5.785565885901638e-05,3.2067005488511704
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 0.8},gsp,{},instant,8.926092281551872e-06,2.2352207296933425e-05,6.984492654058815e-05,2.3619370420625296
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,1.7273495516105526e-05,2.5426908572678126e-05,0.00012302348497495916,6.147601904836999
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,1.837965900545936e-05,2.623084348558705e-05,0.00013209431623734474,5.395692483129918
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,1.8538890126884986e-05,2.635262031770955e-05,0.00013342301239917476,5.2947595227660615
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,1.870826134203069e-05,2.6471058172638135e-05,0.00013462806714440812,5.332602593107639
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,1.8690441002145435e-05,2.649951680853379e-05,0.00013453171999861226,5.342756539759554
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,1.8683822635639394e-05,2.6484271070994704e-05,0.00013457539957171502,5.42372911254807
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.925725646748815e-06,2.235180500872617e-05,6.984213180741475e-05,2.358243611389206
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.925828958406379e-06,2.2351920054726094e-05,6.984290034955908e-05,2.3591519915050356
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.925933223170345e-06,2.23520349397144e-05,6.98436896690073e-05,2.360164632850112
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.0},gsp,{},instant,8.925905600812356e-06,2.2352000988886987e-05,6.984351432601976e-05,2.3601722199304
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,1.727817338722152e-05,2.543022259817549e-05,0.0001230607344108994,6.143831587614147
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,1.838085933843323e-05,2.6231778002969906e-05,0.00013210437757416054,5.3948385317016
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,1.8539510701173767e-05,2.6353109389016003e-05,0.00013342825061104979,5.29432535802085
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,1.8708193983063703e-05,2.647106732053318e-05,0.00013462842169108957,5.331692224200394
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,1.8690357190256907e-05,2.6499308052352126e-05,0.00013453159331447783,5.341886814372329
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,1.8684112800707945e-05,2.6484570480921914e-05,0.00013457826870997598,5.422168694760147
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.925670539574378e-06,2.2351743048687405e-05,6.984172854126967e-05,2.3578089385674015
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.925736809371294e-06,2.2351816872058717e-05,6.984222056096913e-05,2.358390353374089
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.92580366624443e-06,2.2351890550354468e-05,6.984272520297645e-05,2.3590383757828217
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.2},gsp,{},instant,8.925803874764249e-06,2.2351888526594226e-05,6.984274795421113e-05,2.3592136979484377
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,1.728071197400645e-05,2.5432021542863616e-05,0.00012308091650659747,6.141787818530771
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,1.8381510282124497e-05,2.6232284774735073e-05,0.00013210983446404693,5.394375814962875
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,1.8539847206542723e-05,2.6353374565829582e-05,0.00013343109111547277,5.294090117650155
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,1.870815737984467e-05,2.6471072981137543e-05,0.00013462861878116834,5.331201199100069
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,1.869031210132996e-05,2.6499195207319606e-05,0.00013453152643109405,5.341415912397664
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,1.8684264909024515e-05,2.6484727171581043e-05,0.0001345797773247318,5.421324498491958
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.925640481485788e-06,2.235170922247694e-05,6.984150890184963e-05,2.357572725469229
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.925686558783908e-06,2.2351760561678493e-05,6.984185063821979e-05,2.357976504808988
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.925733035155423e-06,2.235181178430098e-05,6.984220088570847e-05,2.358426494336135
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,9.169735537308366e-06,2.2704294336575842e-05,7.295968459816744e-05,3.776939196667194
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,1.0399117986780805e-05,2.2744429602433408e-05,8.261798627762288e-05,22.876198330805668
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,1.292060996610793e-05,2.3255772026430784e-05,9.54018332760197e-05,15.579234511583046
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.4336069031400826e-05,2.3782622383464695e-05,0.00010261242130111196,13.161725809695673
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,1.8964816346620324e-05,2.6675366570113126e-05,0.00013775075370855365,8.377503998291917
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,2.1087602853056653e-05,2.937608976253158e-05,0.0001561412582490874,8.780398099283136
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,2.085598102900032e-05,2.983986906349398e-05,0.0001556341844274328,9.768457676586495
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.832317882683793e-06,2.2241583961800535e-05,6.881394381130193e-05,2.546772537810578
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.778892106009868e-06,2.2184651460499623e-05,6.821332464122707e-05,2.7132204487333027
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.7442436456005e-06,2.2155522142188434e-05,6.780318817455787e-05,2.956761545803109
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,9.138196875448093e-06,2.2628872008431925e-05,7.2371550476831e-05,4.173421833956173
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,1.0364925880423641e-05,2.266181699286846e-05,8.183339136694486e-05,23.063121701345164
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,1.2910524321775382e-05,2.3206678190623002e-05,9.464735307851753e-05,15.65565952291147
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.435419858724467e-05,2.376945598745057e-05,0.0001024371300324471,13.170749626208917
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,1.888651843891091e-05,2.662864144700191e-05,0.00013617398657683142,8.726709472360831
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,2.1446987233346356e-05,3.021323311554442e-05,0.0001601508792724162,8.763071512804526
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,2.112968377584092e-05,3.0274013949113405e-05,0.00015586008831442366,9.653571282567698
mne_sample,frontal_band,frontal,anterior,0.3,18,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19",28671,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.835622661905571e-06,2.2257625862051682e-05,6.889303878316554e-05,2.566234810147454
