dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5095446679800303,0.60792438419708,3.9414199612079157,1.621966793424607
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18972507952997716,0.39766333137676546,1.2566136390516573,0.22554128236426976
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18972507952983939,0.39766333137635235,1.256613639057625,0.2255412823695464
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1897250795299873,0.3976633313767994,1.2566136390511462,0.22554128236386345
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1897250795299872,0.39766333137679905,1.2566136390511504,0.22554128236386659
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18728426635089335,0.39404833046816967,1.253440720357592,0.35869885854784794
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18723666753983162,0.39397402223776196,1.25196075805637,0.3597592856528407
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18723895177418964,0.3939560358739056,1.2518626182166692,0.35863323870856795
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.30718471238774986,0.4787752043183907,1.9586601710910045,8.37831438129835
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.30923247980691965,0.4789259406600099,1.9866130383422442,8.23128139629899
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.36148681264943944,0.49660721562023996,2.5213519332494885,5.541654933951704
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.36289633049507586,0.49701183710774127,2.5448241678410626,5.482755918408853
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.21225808384580871,0.4407823187193128,1.203632141106005,-0.7836145190872327
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.21238535324880511,0.44121771721167447,1.1985975026509796,-0.7917000163934785
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.21487444921028795,0.4526437206673369,1.0956540607166456,-0.9958851039474576
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.21497428438862543,0.4529554569523858,1.092878257171438,-1.001537265032805
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.19789136911782754,0.422791897107319,1.0597448220137051,-0.21054867547461212
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.19324575488687687,0.4093767933427597,1.1279973501662097,0.05109114754518914
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.19116196700951754,0.4022061669967812,1.1887398964438238,0.18074992265725826
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.30633705600705335,0.47852315813882,1.9509347717089518,8.43526189016779
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.30841027557901296,0.4786699642381564,1.9791337342253075,8.285389905347328
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3604354795924573,0.4960877354687815,2.512939939290608,5.5843546709132825
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.3618498622985803,0.4964902788432515,2.536198880443439,5.524480188999148
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2120771691985862,0.44034381870194467,1.2067427911079858,-0.7750739822610228
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.21219754861529763,0.44077696148027773,1.201670625120774,-0.7831194356723561
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.21467157467311054,0.4521509760190793,1.0983248898951834,-0.9864132338388573
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.21476825429884788,0.45246183224387787,1.0955066277145151,-0.9920528074593741
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.19789667686889117,0.4229241728787505,1.0581150034954332,-0.2144973923821948
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.19341244482528624,0.4098007581623277,1.1334038624102407,0.03904819788783901
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.19120495789500497,0.4022941483481155,1.1916885421747851,0.17534383666367231
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4521096604664092,0.547007346558028,3.712842533581665,2.8307963253195227
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4529002219853104,0.5475917794418883,3.727989764512501,2.8121068468326045
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4982454857098692,0.5930656721940433,3.999148742010689,1.8474830832411049
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.49868449350274263,0.5933623397720335,4.0110628307209035,1.8395172201008672
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23617066149955132,0.43588555304516263,1.7054478013642174,0.5044026811216522
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23617065903895682,0.4358855605220873,1.7054474239253266,0.5044027195524114
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2361706554949644,0.4358856122263032,1.705445231776176,0.504402686364348
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23617065549168376,0.43588561223421673,1.705445231335453,0.5044026864282511
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23399596209976575,0.4322047685814024,1.6924159979483557,0.6203662050576236
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2336970751789748,0.4318691164862121,1.684589770970387,0.6320561745527995
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23350709925582347,0.43168757433695987,1.6793711079992513,0.6388472330025347
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4701390974165853,0.5643525046585783,3.8438469063952683,2.4239850659873956
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4707849034916943,0.5648327323514277,3.8564782850447172,2.410099000684622
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5095333934685738,0.6051493845095589,4.035051505644622,1.634117292927973
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5098826571367138,0.6053602489385225,4.04690519008692,1.62823827525174
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23473126783142023,0.4333805694628094,1.6978977211588282,0.5735272247049612
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23473126782801712,0.43338056951032433,1.6978977194531628,0.5735272246639234
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23473126785470436,0.43338056971713634,1.6978977132060806,0.5735272235268867
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23473126785469012,0.4333805697170274,1.6978977132093716,0.5735272235274872
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2339301728480676,0.43230040290399135,1.684428477493202,0.6238629331674862
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23362748140889558,0.4318986091926734,1.6795541378104781,0.6349045375459839
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23347719038543557,0.43172010136681294,1.6767124540749678,0.6399753237713534
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.48132414978489757,0.5756043889296929,3.911218217098904,2.187176141765263
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4818791644465508,0.5760113908369888,3.9232723339311417,2.175890030811335
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.515994450715373,0.6121932977774196,4.050923616937447,1.51562014451721
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5162912985633425,0.6123534726644967,4.062501910828664,1.5108501229296798
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23412782894185416,0.43246618333860143,1.6916363919418094,0.6033551173022416
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23412782893984843,0.43246618332788034,1.6916363922178481,0.6033551173814503
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2341278289420672,0.43246618334003684,1.6916363919033912,0.6033551172929389
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23412782894206227,0.43246618334000836,1.6916363919041346,0.6033551172931406
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23383537743563515,0.4322254410931509,1.681202851580953,0.6277034197780282
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23357414505966878,0.43186603444069493,1.6775829510903193,0.6368747436697553
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2334631314860083,0.4317231803647783,1.6758456348044701,0.6403998585359615
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.33952997107951066,0.5106611284785988,2.180384950322406,7.517670611390107
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.34126258434539747,0.5106190671986239,2.210096870515452,7.380676520977615
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.38578514779314227,0.5222329315967561,2.7024385048431654,4.992984169860204
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.38701038211821187,0.5224547106331707,2.728798906519994,4.940384855411426
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2645230145447396,0.4838200419190485,1.6355385771033648,-0.41252696781825166
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.26460700058598396,0.4841510108552373,1.6285501100147202,-0.4174028624453703
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.26524359843844914,0.4915267981817215,1.4973016861118091,-0.5054677210838388
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2653076984820032,0.49176413913165484,1.4931238775137259,-0.5088953822959996
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23933202858218786,0.4516774938399437,1.4888569725874559,0.32772230953810055
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23475853866976107,0.4381494100249156,1.612476604635871,0.5251315548046187
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23241599068060717,0.4315596163284324,1.666014091153755,0.6381884426945807
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.33906571492965015,0.5106410362046778,2.172064912454158,7.558843924162184
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.34081677147616063,0.5105935270353652,2.201638516544882,7.419417452185574
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3851061196570409,0.5220234182101856,2.6926866847482107,5.02450125234092
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.38634114650822093,0.5222410397915717,2.7189438371185704,4.971095154343335
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2643439965435202,0.48333709476562475,1.635453419270242,-0.40322714158132567
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2644285545008956,0.4836706855190532,1.628442815480149,-0.4081654856532963
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2651201479884742,0.49114788288753913,1.4963726959479273,-0.49885244251916283
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2651833436382049,0.491387430030293,1.4922419057976908,-0.5023288234604869
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.239275324463659,0.45143465922681897,1.496154769884319,0.3299077620694954
