dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23427387645280218,0.4323511027397001,1.7139547167328728,0.5869665657644144
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2339209532173901,0.4318587258964572,1.6959031938624058,0.6137245224324148
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23352362401682605,0.4312234258120787,1.6933017874889202,0.6319936639593711
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4318559119465109,0.5309349070963405,3.525018302035397,3.341835642697333
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.43283433485483364,0.5315630668063392,3.5432812982051924,3.3166411246287337
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4825678648989976,0.577536514289634,3.9055765925849646,2.155644583310759
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.48313879403152404,0.5779279721653546,3.9204302376888402,2.144528810696519
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2437329913534422,0.45099633219406304,1.6545006969584444,0.18043261416127043
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24373281560843194,0.4509979187936162,1.654458454301228,0.18041678808035627
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24373270571960226,0.45102023224990173,1.6539820107313745,0.18014827391823152
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24373269389530333,0.45102026529392986,1.6539808017820448,0.18014805289274868
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2344210707215459,0.4325196401543972,1.7137457370016478,0.5879803940644749
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23380042327308645,0.43154776958453994,1.6979929102346625,0.6186058433914038
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2335145197156841,0.4312660800840045,1.692120140990159,0.6328586454610075
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4129878314600626,0.5200123667110074,3.271171263263986,3.87267309789613
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4140215892802648,0.5206026351068527,3.2937408673510062,3.8399595841744545
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.466836383478369,0.5642740664935096,3.762232553979865,2.48220001073461
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4675085177952354,0.5647081117252858,3.7789397949949035,2.4678320113908754
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2486071108074944,0.46615172578580694,1.4630586300971073,-0.11132100224004542
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24860939865812726,0.46617857622543385,1.462680653412388,-0.11171194459354505
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24869258447354142,0.46672698072950175,1.4570177812183438,-0.11987853946280556
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24869288384939398,0.4667301758446484,1.4569745152796847,-0.11992505894727312
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2332433304087436,0.4317391713269575,1.7057542085665138,0.6002863078446787
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2332065130778176,0.430748157493375,1.7084007279830404,0.6257299335296858
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23328723456004213,0.4308746647753182,1.6926674821196606,0.6372849798079597
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4129878314600626,0.5200123667110074,3.271171263263986,3.87267309789613
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4140215892802648,0.5206026351068527,3.2937408673510062,3.8399595841744545
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.466836383478369,0.5642740664935096,3.762232553979865,2.48220001073461
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4675085177952354,0.5647081117252858,3.7789397949949035,2.4678320113908754
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2486071108074944,0.46615172578580694,1.4630586300971073,-0.11132100224004542
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24860939865812726,0.46617857622543385,1.462680653412388,-0.11171194459354505
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24869258447354142,0.46672698072950175,1.4570177812183438,-0.11987853946280556
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24869288384939398,0.4667301758446484,1.4569745152796847,-0.11992505894727312
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2332433304087436,0.4317391713269575,1.7057542085665138,0.6002863078446787
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2332065130778176,0.430748157493375,1.7084007279830404,0.6257299335296858
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23328723456004213,0.4308746647753182,1.6926674821196606,0.6372849798079597
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.44337215854873624,0.5404732043005241,3.6240842263187405,3.04816962095551
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4442571453510102,0.5410663837662906,3.640918023296287,3.0268031976992504
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.49081918859554596,0.5856357887820792,3.9572630036017573,1.9912390144764351
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.49132138524715263,0.5859804681651964,3.9713532672082494,1.9817605682015076
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352627843556862,0.45002295636202977,1.668894372886928,0.20015773216933833
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352618282720406,0.4500231965229471,1.6688846173347123,0.200156359472361
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352574172533054,0.45002608225932006,1.6688004797421934,0.20012769392965318
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352574000254912,0.45002608352912016,1.668800369247459,0.20012770555405368
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23408616743761262,0.43214921082455043,1.7000963920285683,0.6084521030688285
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.233700094295197,0.4314833205251753,1.6947902498594916,0.6242948861308876
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23351206836405253,0.43135527360541936,1.6898872234387385,0.6341140647619687
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.44337215854873624,0.5404732043005241,3.6240842263187405,3.04816962095551
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4442571453510102,0.5410663837662906,3.640918023296287,3.0268031976992504
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.49081918859554596,0.5856357887820792,3.9572630036017573,1.9912390144764351
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.49132138524715263,0.5859804681651964,3.9713532672082494,1.9817605682015076
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352627843556862,0.45002295636202977,1.668894372886928,0.20015773216933833
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352618282720406,0.4500231965229471,1.6688846173347123,0.200156359472361
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352574172533054,0.45002608225932006,1.6688004797421934,0.20012769392965318
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352574000254912,0.45002608352912016,1.668800369247459,0.20012770555405368
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23408616743761262,0.43214921082455043,1.7000963920285683,0.6084521030688285
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.233700094295197,0.4314833205251753,1.6947902498594916,0.6242948861308876
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23351206836405253,0.43135527360541936,1.6898872234387385,0.6341140647619687
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.234662717915843e-05,2.1769454382842724e-05,8.331032248693284e-05,14.438994117181226
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.2350515641807812e-05,2.177382914714989e-05,8.355096531777375e-05,14.07698473984504
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.4819776037180456e-05,2.3267933072263923e-05,0.00010102274215159603,11.553337087417964
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.48231872153807e-05,2.327146178647205e-05,0.00010124682562868827,11.381242406049315
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.121647069776102e-06,1.982763232172493e-05,3.411685677056165e-05,2.756782210325479
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.1217146676611505e-06,1.982772565972481e-05,3.4115425422678796e-05,2.7515601895357142
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.110972202436643e-06,1.9803970626441743e-05,3.4018383256357747e-05,2.7224314692936944
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.110985168336346e-06,1.980398538892098e-05,3.401809848667196e-05,2.721615765984542
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.306192014747288e-06,1.8328715205497986e-05,3.49268169092488e-05,2.291053051554332
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.308984561440679e-06,1.8319640374710848e-05,3.4943394606629545e-05,2.2228117826290585
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 4},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.310277333281029e-06,1.83147095951126e-05,3.494927488638963e-05,2.185697487552219
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.3514063740233985e-05,2.2180475649919206e-05,9.216973212654883e-05,12.139008416053668
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.3519325812881713e-05,2.2184700518307603e-05,9.240515489164532e-05,11.932234921448964
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.577901508004728e-05,2.3868953430231337e-05,0.00010983561205366568,9.58147149812632
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.578278492516258e-05,2.3872041859378124e-05,0.00011014978302738038,9.47839687403574
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,3.884751285530999e-06,1.866619212745064e-05,3.206630557539942e-05,2.660645659054728
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,3.88475333807742e-06,1.8666194459504848e-05,3.2066255091068204e-05,2.660537138676002
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,3.884628839330554e-06,1.8665413859864237e-05,3.206426852613245e-05,2.6601472485702398
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,3.884640594131807e-06,1.866548813042884e-05,3.206445744265716e-05,2.6601856467527
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.306533214503836e-06,1.8311362143733517e-05,3.492487832833222e-05,2.214613064360162
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.308998307604036e-06,1.8310497731784413e-05,3.4939627508861596e-05,2.181362680032782
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knn,{'k': 6},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.310233097935933e-06,1.8310004901311523e-05,3.49470747508087e-05,2.164089424612658
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.2343845411178272e-05,2.1768088390470445e-05,8.329249820740609e-05,14.44247797389857
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.2347735164132848e-05,2.1772463663514234e-05,8.353279517315466e-05,14.0801686358876
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.481763156147451e-05,2.3266515018860462e-05,0.00010100620112881894,11.556095634951458
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.4821044620709487e-05,2.3270044659309175e-05,0.00010123017770287232,11.383878149350785
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.121747683399385e-06,1.98279694906348e-05,3.4117706899657576e-05,2.7568529214776114
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.121815196936975e-06,1.982806312078392e-05,3.411626881771634e-05,2.7516139360229452
