dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23486232842859311,0.4354234951712373,1.633722186228303,0.5767741719073197
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23671794049525538,0.44001064220007013,1.5856738089625735,0.4780374464556838
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.2330697136203995,0.43544801288904206,1.486337044653188,0.6090143451712975
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.2537512519217725,0.4358422205802757,1.7244695688648428,14.822522884463352
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.3137393130625436,0.45078108304035486,2.3857288902816673,7.875374853442006
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.36026610344375243,0.4749427414815441,2.83415214603199,5.562612664926321
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.5339626428072443,0.6629280867016247,3.390295446142304,1.1111251805307074
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.5490432613358746,0.7335996838280697,3.364509749402395,1.2196162622073063
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.4912931465049611,0.7371344035415452,3.1315534480803904,2.524676940908161
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.2313343954727506,0.4279275515529211,1.6650699066111094,0.728330890873979
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23064041942372818,0.42693871981263726,1.6451311261052686,0.75844600974503
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23058646323965007,0.4276077377010061,1.6107216021195627,0.7569525188529193
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.23688195406563342,0.4399538987192262,1.5818575234938317,0.46813875028222085
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.27460220060483986,0.44269126169777534,2.005962976275084,11.683041571360292
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.3621723204774505,0.47788542665481437,2.8832466787920192,5.558063336127702
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.41394887481126885,0.5147797193095897,3.3478156789676605,3.8007379607254848
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5306205288685429,0.6534288998707133,3.4395106389365613,1.1215621459549239
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.5262313952664806,0.6766616290753292,3.2099341078293806,1.3952312936052502
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.511717525790004,0.7130625560349079,2.969351406319063,2.0369416856286855
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.2327535715696168,0.4301563893805341,1.675198654785091,0.6728624253288241
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23286506298616658,0.4303055003969085,1.6687803285935972,0.669671120332285
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.233616956934842,0.4318328905294905,1.6544990319854591,0.6376243777527568
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.23338451924370016,0.4316406932889942,1.674196060026943,0.6425837009839759
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5492074827252107,0.6495621835451709,4.090889196943163,0.9450107133506355
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5492099126841692,0.6495649743835802,4.090891479195474,0.944971222494349
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5492102164338242,0.6495653232387878,4.090891764793009,0.9449662861098282
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5492096540836575,0.6495647185093397,4.090891440940337,0.9449763954509806
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5492094750356437,0.6495645209756469,4.090891079714608,0.9449796622116573
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5492086796009952,0.6495636132765414,4.090888823839492,0.944992214135437
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.2333883855356922,0.4316467458478912,1.6742103837159126,0.6424205984684926
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23338735274801728,0.4316451169102003,1.6742068904801195,0.6424642527368649
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23338628420363436,0.43164343546228756,1.6742031867667366,0.6425093656244104
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.23332694788365368,0.43142591173902983,1.6782490218986865,0.6439556999265551
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5481160447858868,0.6483098477688323,4.089833168646158,0.9627932812439304
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5489910166064387,0.6493136550533076,4.090685212299587,0.9485326962339968
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5491007302420141,0.6494396101378843,4.090789284263942,0.9467473336462998
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5489882193298181,0.6493260375710403,4.090543076536225,0.9487042826548073
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5489785110480213,0.6493104670414767,4.090870304095324,0.9488794930694141
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5489245501420649,0.6492474515679099,4.091164758354624,0.9499011435334069
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.23337853881718798,0.43162086421419016,1.6745231869161776,0.6426887881960236
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23336930365488573,0.43159124833783485,1.6749997709512188,0.6429371906012695
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23335723229716088,0.43154727245899693,1.675806910256791,0.6432427768134539
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.23338518002283656,0.43164181177515715,1.6741959972597946,0.6425557922190634
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5492086182574601,0.6495634877192674,4.090890263260078,0.9449922589872717
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.549210139791106,0.6495652352259654,4.090891692168356,0.9449675316052701
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5492103299890252,0.649565453657864,4.090891871490917,0.9449644406594314
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5492099681743005,0.6495650603500484,4.0908917670746785,0.9449709168810102
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5492098751760547,0.6495649672696144,4.090890796924039,0.9449726902038115
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5492094288861781,0.6495644485598665,4.090890098809066,0.9449796115188966
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.23338857219816628,0.4316470414442769,1.6742110517686142,0.6424125963571137
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23338766592500124,0.4316456205989394,1.6742077505220967,0.6424508611941175
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23338672832055574,0.4316441620139808,1.674203993197754,0.6424904414027257
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.2333489443878295,0.4315034718111868,1.6768366922920932,0.6434029216338418
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5484972789047439,0.6487470112381061,4.090207432923239,0.9565717470363846
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5490676137558109,0.64940157823045,4.090757773604316,0.9472855313548704
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5491390507981683,0.6494836025118759,4.090825141093146,0.9461235721107765
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5490663381730383,0.6494101845553371,4.090664276308584,0.947388462381447
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5490600009047362,0.6494000242178479,4.090876751352988,0.9475026044924065
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5490249859800501,0.6493591127217058,4.091068330926,0.9481648034450035
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.23338251357651488,0.43163074608609536,1.6744157147524,0.6425725222142016
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23337650636864582,0.43161146855888355,1.6747255689265417,0.6427342604913104
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23336865315360267,0.4315828106156855,1.675250120884914,0.6429337353558772
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,3.994937708895935e-06,1.917974957826246e-05,3.286213307999397e-05,2.9874927989748628
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,7.361307134873513e-06,1.9483239662733452e-05,5.4946159540022386e-05,22.935023092016863
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,1.2024022502279154e-05,2.128223143688734e-05,7.981143700230316e-05,14.700593615548716
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,1.4006467812157401e-05,2.2469010180265615e-05,9.374929256478517e-05,12.108568484953322
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,1.8082905302976058e-05,2.5809161255706938e-05,0.00012646741617689005,7.89594036518173
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,1.768365452966501e-05,2.5793843150482757e-05,0.00011990432656873074,8.467999497132887
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,1.751567672486768e-05,2.6060271726654074e-05,0.00011982889251384442,9.352756811659535
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.303281854760103e-06,1.842696947491882e-05,3.458139837847237e-05,2.471549694431197
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.257105296554149e-06,1.8513394201504715e-05,3.423987940566122e-05,2.710212334379241
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.144544258709331e-06,1.862166976207841e-05,3.380254996704456e-05,2.9626115662648345
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,4.032023755047258e-06,1.939197235162413e-05,3.326398158081572e-05,2.911942101616706
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,7.725546762424729e-06,1.972742185129152e-05,5.717373064253532e-05,21.835408927395672
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,1.2640391032807301e-05,2.1718698280942343e-05,8.404660034523556e-05,13.966351313175693
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,1.4587757204232124e-05,2.294445476050592e-05,9.848401664092096e-05,11.541504838324194
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,1.8224694966787176e-05,2.5931380569702477e-05,0.00012819339292068492,8.189445033316824
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,1.76481690629821e-05,2.5878138044877906e-05,0.0001208311763129171,9.020449007890374
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,1.770741345800067e-05,2.5782757380908516e-05,0.00012016683102816753,9.75488412327997
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.31442739744152e-06,1.848775259782605e-05,3.469726893351616e-05,2.4523944100413186
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.276226005193417e-06,1.8611575296471813e-05,3.4427329499488804e-05,2.676477997735811
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.172803239755535e-06,1.8758514167153053e-05,3.4063542052761206e-05,2.911956502061026
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,3.8090753550332454e-06,1.8210278405987175e-05,3.1342350381680496e-05,2.9656725419785808
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,8.008454224857497e-06,1.895651984733607e-05,5.731708943546368e-05,20.035154325208445
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,1.3037163106842776e-05,2.1613956428917562e-05,8.768909207439193e-05,12.417182946379695
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,1.4971571122840584e-05,2.303776463477212e-05,0.00010283802456501499,10.131677344081778
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,1.794224753780416e-05,2.5468378099077666e-05,0.00012616370086305687,7.751662176081664
